year,week,state,disease,cases,deaths
2022,2022-W23,Tamil Nadu,Dengue,19,0
2022,2022-W24,Assam,Pyrexia Of Unknown Andigin (Puo),25,0
2022,2022-W24,Chhattisgarh,Acute Diarrheal Disease,8,1
2022,2022-W24,Gujarat,Hepatitis A,18,0
2022,2022-W24,Himachal Pradesh,Dengue,68,0
2022,2022-W24,Jammu And Kashmir,Chickenpox,26,0
2022,2022-W24,Jammu And Kashmir,Fever With Rash,8,0
2022,2022-W24,Jharkhand,Acute Diarrheal Disease,42,2
2022,2022-W24,Jharkhand,Fever With Rash,5,0
2022,2022-W24,Karnataka,Acute Diarrheal Disease,178,0
2022,2022-W24,Karnataka,Chikungunya,32,0
2022,2022-W24,Karnataka,Dengue,56,2
2022,2022-W24,Madhya Pradesh,Acute Diarrheal Disease,40,2
2022,2022-W24,Maharashtra,Acute Diarrheal Disease,47,0
2022,2022-W24,Maharashtra,Malaria,47,1
2022,2022-W24,Maharashtra,Measles And Rubella,30,0
2022,2022-W24,Punjab,Acute Diarrheal Disease,283,0
2022,2022-W24,Tamil Nadu,Chickenpox,8,0
2022,2022-W24,Uttar Pradesh,Acute Diarrheal Disease,8,2
2022,2022-W24,Uttar Pradesh,Food Poisoning,78,0
2022,2022-W24,Uttar Pradesh,Pyrexia Of Unknown Andigin (Puo),19,0
2022,2022-W25,Assam,Japanese Encephalitis,1,1
2022,2022-W25,Assam,Leishmaniasis,6,1
2022,2022-W25,Chhattisgarh,Food Poisoning,15,0
2022,2022-W25,Dadra And Nagar Haveli,Acute Diarrheal Disease,17,0
2022,2022-W25,Himachal Pradesh,Acute Diarrheal Disease,19,0
2022,2022-W25,Karnataka,Acute Diarrheal Disease,47,0
2022,2022-W25,Karnataka,Dengue,14,1
2022,2022-W25,Karnataka,Fever With Rash,32,0
2022,2022-W25,Karnataka,Human Rabies,1,1
2022,2022-W25,Kerala,Dengue,234,2
2022,2022-W25,Kerala,Hepatitis A,17,0
2022,2022-W25,Kerala,Mumps,11,0
2022,2022-W25,Maharashtra,Acute Diarrheal Disease,83,0
2022,2022-W25,Maharashtra,Dengue,7,0
2022,2022-W25,Punjab,Acute Diarrheal Disease,146,0
2022,2022-W25,Rajasthan,Acute Diarrheal Disease,115,0
2022,2022-W25,Tamil Nadu,Food Poisoning,59,0
2022,2022-W26,Arunachal Pradesh,Acute Diarrheal Disease,40,0
2022,2022-W26,Chhattisgarh,Mushroom Poisoning,9,0
2022,2022-W26,Haryana,Measles,18,0
2022,2022-W26,Jharkhand,Measles,2,0
2022,2022-W26,Karnataka,Acute Diarrheal Disease,69,0
2022,2022-W26,Karnataka,Human Rabies,1,1
2022,2022-W26,Kerala,Hepatitis A,10,0
2022,2022-W26,Madhya Pradesh,Acute Diarrheal Disease,90,0
2022,2022-W26,Madhya Pradesh,Chickenpox,3,0
2022,2022-W26,Madhya Pradesh,Malaria,10,0
2022,2022-W26,Maharashtra,Dengue,7,0
2022,2022-W26,Maharashtra,Malaria,2,0
2022,2022-W26,Nagaland,Acute Diarrheal Disease,152,0
2022,2022-W26,Odisha,Food Poisoning,95,0
2022,2022-W26,Tamil Nadu,Acute Diarrheal Disease,8,0
2022,2022-W26,Telangana,Food Poisoning,132,0
2022,2022-W26,Uttar Pradesh,Acute Diarrheal Disease,3,0
2022,2022-W26,Uttar Pradesh,Chickenpox,38,0
2022,2022-W26,Uttar Pradesh,Food Poisoning,6,0
2022,2022-W27,Chhattisgarh,Acute Diarrheal Disease,54,0
2022,2022-W27,Haryana,Hepatitis A,13,0
2022,2022-W27,Haryana,Measles,16,0
2022,2022-W27,Jharkhand,Fever With Rash,5,0
2022,2022-W27,Jharkhand,Malaria,148,1
2022,2022-W27,Karnataka,Acute Diarrheal Disease,192,0
2022,2022-W27,Karnataka,Chikungunya,72,0
2022,2022-W27,Karnataka,Japanese Encephalitis,2,0
2022,2022-W27,Kerala,Dengue,127,0
2022,2022-W27,Kerala,Shigellosis,2,0
2022,2022-W27,Madhya Pradesh,Acute Diarrheal Disease,38,0
2022,2022-W27,Maharashtra,Acute Diarrheal Disease,90,0
2022,2022-W27,Mizoram,Acute Diarrheal Disease,24,0
2022,2022-W27,Mizoram,Visceral Leishmaniasis,2,0
2022,2022-W27,Odisha,Acute Diarrheal Disease,69,1
2022,2022-W27,Odisha,Food Poisoning,216,0
2022,2022-W27,Punjab,Dengue,38,0
2022,2022-W27,Tamil Nadu,Food Poisoning,12,0
2022,2022-W27,Telangana,Acute Diarrheal Disease,271,0
2022,2022-W27,Uttar Pradesh,Chickenpox,50,0
2022,2022-W27,Uttarakhand,Acute Diarrheal Disease,24,0
2022,2022-W28,Jammu And Kashmir,Chickenpox,22,0
2022,2022-W28,Jharkhand,Fever With Rash,30,0
2022,2022-W28,Karnataka,Acute Diarrheal Disease,26,0
2022,2022-W28,Karnataka,Human Rabies,2,2
2022,2022-W28,Karnataka,Leishmaniasis,1,1
2022,2022-W28,Kerala,Monkey Pox,5,1
2022,2022-W28,Madhya Pradesh,Acute Diarrheal Disease,146,0
2022,2022-W28,Maharashtra,Chikungunya And Dengue,6,0
2022,2022-W28,Maharashtra,Malaria,8,0
2022,2022-W28,Odisha,Acute Diarrheal Disease,175,0
2022,2022-W28,Tamil Nadu,Dengue And Scrub Typhus,9,0
2022,2022-W28,Telangana,Food Poisoning,10,0
2022,2022-W28,Uttar Pradesh,Acute Diarrheal Disease,54,0
2022,2022-W28,Uttar Pradesh,Food Poisoning,48,0
2022,2022-W28,Uttarakhand,Acute Diarrheal Disease,39,0
2022,2022-W29,Bihar,Food Poisoning,14,0
2022,2022-W29,Chhattisgarh,Acute Diarrheal Disease,22,0
2022,2022-W29,Karnataka,Acute Diarrheal Disease,33,0
2022,2022-W29,Karnataka,Chikungunya,21,0
2022,2022-W29,Karnataka,Food Poisoning,91,0
2022,2022-W29,Kerala,Chickenpox,10,0
2022,2022-W29,Madhya Pradesh,Acute Diarrheal Disease,52,2
2022,2022-W29,Madhya Pradesh,Fever With Rash,5,0
2022,2022-W29,Odisha,Acute Diarrheal Disease,42,0
2022,2022-W29,Punjab,Food Poisoning,13,0
2022,2022-W29,Telangana,Food Poisoning,106,0
2022,2022-W30,Chhattisgarh,Acute Diarrheal Disease,160,0
2022,2022-W30,Chhattisgarh,Food Poisoning,3,1
2022,2022-W30,Chhattisgarh,Malaria,9,1
2022,2022-W30,Jharkhand,Chickenpox,28,0
2022,2022-W30,Karnataka,Acute Diarrheal Disease,73,1
2022,2022-W30,Karnataka,Pyrexia Of Unknown Andigin (Puo),60,0
2022,2022-W30,Madhya Pradesh,Acute Diarrheal Disease,70,0
2022,2022-W30,Maharashtra,Cholera,2,0
2022,2022-W30,Mizoram,Food Poisoning,26,0
2022,2022-W30,Odisha,Acute Diarrheal Disease,84,1
2022,2022-W30,Odisha,Cholera,35,0
2022,2022-W30,Odisha,Food Poisoning,24,0
2022,2022-W30,Tamil Nadu,Food Poisoning,48,0
2022,2022-W30,Uttar Pradesh,Acute Diarrheal Disease,12,0
2022,2022-W30,Uttar Pradesh,Dengue,9,0
2022,2022-W31,Chhattisgarh,Acute Diarrheal Disease,32,0
2022,2022-W31,Karnataka,Acute Diarrheal Disease,84,0
2022,2022-W31,Karnataka,Cholera,294,0
2022,2022-W31,Karnataka,Pyrexia Of Unknown Andigin (Puo),50,0
2022,2022-W31,Madhya Pradesh,Acute Diarrheal Disease,17,0
2022,2022-W31,Maharashtra,Malaria And Dengue,8,0
2022,2022-W31,Mizoram,Measles,40,0
2022,2022-W31,Odisha,Cholera,20,0
2022,2022-W31,Odisha,Food Poisoning,268,0
2022,2022-W31,Punjab,Acute Diarrheal Disease,242,0
2022,2022-W31,Punjab,"Hand, Foot And Mouth Disease (Hfmd)",9,0
2022,2022-W31,Telangana,Acute Diarrheal Disease,60,0
2022,2022-W32,Chhattisgarh,Acute Diarrheal Disease,68,0
2022,2022-W32,Jammu And Kashmir,Chickenpox,70,0
2022,2022-W32,Jharkhand,Food Poisoning,14,0
2022,2022-W32,Kerala,Acute Diarrheal Disease,36,0
2022,2022-W32,Kerala,Food Poisoning,16,0
2022,2022-W32,Maharashtra,Acute Diarrheal Disease,84,2
2022,2022-W32,Punjab,Acute Diarrheal Disease,220,4
2022,2022-W32,Punjab,Measles,12,0
2022,2022-W32,Uttarakhand,Dengue,11,0
2022,2022-W32,West Bengal,Food Poisoning,238,0
2022,2022-W32,West Bengal,Measles,76,0
2022,2022-W33,Assam,Japanese Encephalitis,6,2
2022,2022-W33,Haryana,Acute Diarrheal Disease,25,0
2022,2022-W33,Karnataka,Acute Diarrheal Disease,201,2
2022,2022-W33,Karnataka,Food Poisoning,58,0
2022,2022-W33,Odisha,Cholera,32,0
2022,2022-W33,Odisha,Food Poisoning,11,0
2022,2022-W33,Sikkim,Dengue,5,0
2022,2022-W33,Tamil Nadu,Chickenpox,14,0
2022,2022-W33,Tamil Nadu,Dengue,20,0
2022,2022-W33,Uttar Pradesh,Acute Diarrheal Disease,22,0
2022,2022-W33,Uttar Pradesh,Food Poisoning,6,0
2022,2022-W34,Andhra Pradesh,Dengue,4,0
2022,2022-W34,Chhattisgarh,Acute Diarrheal Disease,52,0
2022,2022-W34,Gujarat,Acute Diarrheal Disease,39,0
2022,2022-W34,Jammu And Kashmir,Chickenpox,6,0
2022,2022-W34,Karnataka,Acute Diarrheal Disease,21,0
2022,2022-W34,Karnataka,Leishmaniasis,1,1
2022,2022-W34,Kerala,Acute Meningoencephalitis (Naegleria Fowleri),1,1
2022,2022-W34,Kerala,Cutaneous Leishmaniasis,1,0
2022,2022-W34,Kerala,Food Poisoning,32,0
2022,2022-W34,Kerala,Japanese Encephalitis,26,0
2022,2022-W34,Madhya Pradesh,Acute Diarrheal Disease,104,2
2022,2022-W34,Madhya Pradesh,Scrub Typhus,8,0
2022,2022-W34,Madhya Pradesh,Swine Flu (H1N1),1,1
2022,2022-W34,Maharashtra,Acute Diarrheal Disease,12,0
2022,2022-W34,Maharashtra,Cholera,10,2
2022,2022-W34,Mizoram,Japanese Encephalitis,1,1
2022,2022-W34,Odisha,Acute Diarrheal Disease,66,0
2022,2022-W34,Odisha,Hepatitis A,13,0
2022,2022-W34,Punjab,Acute Diarrheal Disease,25,0
2022,2022-W34,Uttar Pradesh,Acute Diarrheal Disease,104,4
2022,2022-W34,Uttar Pradesh,Diphtheria,1,0
2022,2022-W34,Uttarakhand,Acute Diarrheal Disease,19,0
2022,2022-W34,Uttarakhand,Measles,6,0
2022,2022-W34,West Bengal,Acute Diarrheal Disease,37,0
2022,2022-W35,Bihar,Dengue,28,0
2022,2022-W35,Jharkhand,Dengue,1,0
2022,2022-W35,Karnataka,Dengue,26,0
2022,2022-W35,Karnataka,Diphtheria,3,0
2022,2022-W35,Karnataka,Leishmaniasis,2,2
2022,2022-W35,Madhya Pradesh,Acute Diarrheal Disease,6,0
2022,2022-W35,Maharashtra,Chikungunya And Dengue,4,0
2022,2022-W35,Maharashtra,Dengue,3,0
2022,2022-W35,Odisha,Acute Diarrheal Disease,26,0
2022,2022-W35,Odisha,Cholera,34,2
2022,2022-W35,Uttar Pradesh,Acute Diarrheal Disease,39,2
2022,2022-W35,Uttar Pradesh,Dengue,4,0
2022,2022-W35,Uttar Pradesh,Food Poisoning,58,0
2022,2022-W35,Uttar Pradesh,Malaria,205,0
2022,2022-W35,Uttarakhand,Chemical Gas Poisoning,38,0
2022,2022-W35,Uttarakhand,Fever With Rash,14,0
2022,2022-W35,Uttarakhand,Hepatitis,5,0
2022,2022-W35,Uttarakhand,Measles,6,0
2022,2022-W35,Uttarakhand,Seasonal Influenza,110,0
2022,2022-W36,Bihar,Dengue,20,0
2022,2022-W36,Chhattisgarh,Acute Diarrheal Disease,58,0
2022,2022-W36,Gujarat,Food Poisoning,94,0
2022,2022-W36,Jammu And Kashmir,Acute Diarrheal Disease,50,0
2022,2022-W36,Jharkhand,Dengue,14,0
2022,2022-W36,Kerala,Food Poisoning,18,0
2022,2022-W36,Maharashtra,Acute Diarrheal Disease,128,0
2022,2022-W36,Odisha,Acute Diarrheal Disease,22,0
2022,2022-W36,Tamil Nadu,Food Poisoning,48,0
2022,2022-W36,Telangana,Food Poisoning,66,0
2022,2022-W36,Uttar Pradesh,Acute Diarrheal Disease,6,2
2022,2022-W36,Uttar Pradesh,Food Poisoning,78,0
2022,2022-W36,Uttarakhand,Dengue,266,0
2022,2022-W37,Assam,Acute Diarrheal Disease,4,0
2022,2022-W37,Chhattisgarh,Acute Diarrheal Disease,77,0
2022,2022-W37,Gujarat,Acute Diarrheal Disease,20,0
2022,2022-W37,Haryana,Measles,54,0
2022,2022-W37,Jharkhand,Acute Diarrheal Disease,40,0
2022,2022-W37,Karnataka,Fever With Rash (Enterovirus),22,0
2022,2022-W37,Karnataka,Food Poisoning,29,0
2022,2022-W37,Karnataka,Gastroenteritis,134,0
2022,2022-W37,Karnataka,H3N2,460,0
2022,2022-W37,Karnataka,Leishmaniasis,3,3
2022,2022-W37,Kerala,Food Poisoning,48,0
2022,2022-W37,Madhya Pradesh,Acute Diarrheal Disease,60,0
2022,2022-W37,Madhya Pradesh,Food Poisoning,24,0
2022,2022-W37,Mizoram,Acute Diarrheal Disease,32,0
2022,2022-W37,Rajasthan,Acute Diarrheal Disease,274,0
2022,2022-W37,Telangana,Acute Diarrheal Disease,66,0
2022,2022-W37,Uttar Pradesh,Acute Diarrheal Disease,26,0
2022,2022-W37,Uttar Pradesh,Diphtheria,4,4
2022,2022-W37,Uttarakhand,Acute Diarrheal Disease,24,0
2022,2022-W38,Andaman And Nicobar Islands,Acute Diarrheal Disease,23,0
2022,2022-W38,Assam,Food Poisoning,34,0
2022,2022-W38,Assam,Japanese Encephalitis,3,0
2022,2022-W38,Bihar,Acute Diarrheal Disease,72,0
2022,2022-W38,Bihar,Dengue,39,0
2022,2022-W38,Chhattisgarh,Acute Diarrheal Disease,22,0
2022,2022-W38,Jharkhand,Malaria,11,0
2022,2022-W38,Jharkhand,Measles,7,0
2022,2022-W38,Karnataka,Acute Diarrheal Disease,24,0
2022,2022-W38,Karnataka,Cholera,7,0
2022,2022-W38,Karnataka,Food Poisoning,16,0
2022,2022-W38,Karnataka,Leishmaniasis,7,0
2022,2022-W38,Kerala,Chickenpox,7,0
2022,2022-W38,Madhya Pradesh,Acute Diarrheal Disease,37,2
2022,2022-W38,Madhya Pradesh,Fever With Rash,5,0
2022,2022-W38,Madhya Pradesh,Scrub Typhus,6,0
2022,2022-W38,Maharashtra,Acute Diarrheal Disease,56,0
2022,2022-W38,Maharashtra,Dengue,17,0
2022,2022-W38,Maharashtra,"Hand, Foot And Mouth Disease (Hfmd)",19,0
2022,2022-W38,Maharashtra,Malaria,14,1
2022,2022-W38,Meghalaya,Acute Diarrheal Disease,142,0
2022,2022-W38,Odisha,Acute Diarrheal Disease,10,0
2022,2022-W38,Rajasthan,Food Poisoning,20,0
2022,2022-W38,Tamil Nadu,Typhoid,29,0
2022,2022-W38,Telangana,Acute Diarrheal Disease,70,0
2022,2022-W38,Uttar Pradesh,Acute Diarrheal Disease,35,0
2022,2022-W38,Uttar Pradesh,Fever,31,0
2022,2022-W38,Uttar Pradesh,Scrub Typhus,11,0
2022,2022-W39,Bihar,Dengue,31,0
2022,2022-W39,Chhattisgarh,Acute Diarrheal Disease,43,0
2022,2022-W39,Jharkhand,Acute Diarrheal Disease,15,0
2022,2022-W39,Karnataka,Japanese Encephalitis,1,0
2022,2022-W39,Kerala,Food Poisoning,204,0
2022,2022-W39,Kerala,Hepatitis A,76,0
2022,2022-W39,Kerala,Monkey Pox,2,0
2022,2022-W39,Madhya Pradesh,Acute Diarrheal Disease,37,0
2022,2022-W39,Maharashtra,Food Poisoning,7,0
2022,2022-W39,Odisha,Acute Diarrheal Disease,48,0
2022,2022-W39,Odisha,Dengue,20,8
2022,2022-W39,Odisha,Food Poisoning,7,0
2022,2022-W39,Tamil Nadu,Food Poisoning,13,0
2022,2022-W39,Uttar Pradesh,Food Poisoning,12,0
2022,2022-W39,Uttarakhand,Japanese Encephalitis,2,0
2022,2022-W40,Chhattisgarh,Acute Diarrheal Disease,15,2
2022,2022-W40,Gujarat,Food Poisoning,228,0
2022,2022-W40,Karnataka,Chikungunya,66,0
2022,2022-W40,Karnataka,Human Rabies,2,2
2022,2022-W40,Maharashtra,Dengue,40,2
2022,2022-W40,Odisha,Acute Diarrheal Disease,62,0
2022,2022-W41,Gujarat,Food Poisoning,102,0
2022,2022-W41,Jharkhand,Fever With Rash,3,0
2022,2022-W41,Karnataka,Acute Diarrheal Disease,43,0
2022,2022-W41,Karnataka,Human Rabies,4,4
2022,2022-W41,Karnataka,Japanese Encephalitis,2,0
2022,2022-W41,Karnataka,Leishmaniasis,2,2
2022,2022-W41,Kerala,Acute Diarrheal Disease,18,0
2022,2022-W41,Kerala,Food Poisoning,16,0
2022,2022-W41,Kerala,Hepatitis A,26,0
2022,2022-W41,Madhya Pradesh,Acute Diarrheal Disease,48,0
2022,2022-W41,Maharashtra,Dengue,16,0
2022,2022-W41,Tamil Nadu,Food Poisoning,75,0
2022,2022-W41,Telangana,Acute Diarrheal Disease,64,4
2022,2022-W41,Telangana,Dengue,36,0
2022,2022-W41,Uttar Pradesh,Acute Diarrheal Disease,22,0
2022,2022-W41,Uttar Pradesh,Leishmaniasis,8,0
2022,2022-W41,Uttarakhand,Dengue,80,0
2022,2022-W42,Andhra Pradesh,Acute Diarrheal Disease,64,0
2022,2022-W42,Delhi,Measles,2,0
2022,2022-W42,Jharkhand,Acute Diarrheal Disease,5,0
2022,2022-W42,Jharkhand,Fever,45,0
2022,2022-W42,Karnataka,Acute Diarrheal Disease,50,0
2022,2022-W42,Kerala,Acute Diarrheal Disease,131,0
2022,2022-W42,Kerala,Chickenpox,83,0
2022,2022-W42,Maharashtra,Acute Diarrheal Disease,20,0
2022,2022-W42,Maharashtra,Dengue,32,0
2022,2022-W42,Tamil Nadu,Acute Diarrheal Disease,22,2
2022,2022-W42,Uttar Pradesh,Acute Diarrheal Disease,48,0
2022,2022-W43,Andhra Pradesh,Acute Diarrheal Disease,5,0
2022,2022-W43,Arunachal Pradesh,Shigellosis,116,0
2022,2022-W43,Chhattisgarh,Acute Diarrheal Disease,36,0
2022,2022-W43,Jharkhand,Dengue,3,0
2022,2022-W43,Karnataka,Acute Diarrheal Disease,55,1
2022,2022-W43,Karnataka,Chikungunya,20,0
2022,2022-W43,Karnataka,Cholera,328,1
2022,2022-W43,Kerala,Chickenpox,24,0
2022,2022-W43,Kerala,Dengue,33,3
2022,2022-W43,Kerala,Food Poisoning,40,0
2022,2022-W43,Kerala,Hepatitis A,6,0
2022,2022-W43,Tamil Nadu,Chickenpox,15,0
2022,2022-W43,Tamil Nadu,Food Poisoning,60,0
2022,2022-W43,Telangana,Acute Diarrheal Disease,38,0
2022,2022-W44,Andhra Pradesh,Scrub Typhus,14,0
2022,2022-W44,Jharkhand,Acute Diarrheal Disease,10,2
2022,2022-W44,Karnataka,Acute Diarrheal Disease,166,0
2022,2022-W44,Karnataka,Chickenpox,48,0
2022,2022-W44,Karnataka,Chikungunya,90,0
2022,2022-W44,Karnataka,Hepatitis A,20,0
2022,2022-W44,Kerala,Food Poisoning,216,0
2022,2022-W44,Maharashtra,Dengue,43,2
2022,2022-W44,Tamil Nadu,Food Poisoning,71,0
2022,2022-W44,Uttar Pradesh,Dengue,6,0
2022,2022-W44,Uttar Pradesh,Diphtheria,1,1
2022,2022-W44,Uttar Pradesh,Leishmaniasis,2,0
2022,2022-W44,Uttarakhand,Dengue,24,0
2022,2022-W45,Assam,Human Rabies,2,2
2022,2022-W45,Bihar,Dengue,4,0
2022,2022-W45,Gujarat,Food Poisoning,343,0
2022,2022-W45,Karnataka,Acute Diarrheal Disease,152,0
2022,2022-W45,Karnataka,Cholera,82,0
2022,2022-W45,Karnataka,Diphtheria,2,2
2022,2022-W45,Karnataka,Food Poisoning,120,0
2022,2022-W45,Kerala,Acute Diarrheal Disease,21,0
2022,2022-W45,Kerala,Food Poisoning,460,0
2022,2022-W45,Kerala,Food Poisoning (Nandovirus),74,0
2022,2022-W45,Kerala,Measles,21,0
2022,2022-W45,Kerala,Zika Virus,2,0
2022,2022-W45,Maharashtra,Scrub Typhus,16,2
2022,2022-W45,Tamil Nadu,Acute Diarrheal Disease,30,0
2022,2022-W45,Tamil Nadu,Allergic Conjunctivitis,44,0
2022,2022-W45,Uttarakhand,Chikungunya,423,0
2022,2022-W46,Bihar,Chickenpox,14,0
2022,2022-W46,Gujarat,Acute Diarrheal Disease,34,0
2022,2022-W46,Haryana,Measles,5,0
2022,2022-W46,Himachal Pradesh,Acute Diarrheal Disease,73,0
2022,2022-W46,Jharkhand,Fever With Rash,50,0
2022,2022-W46,Karnataka,Dengue,26,0
2022,2022-W46,Karnataka,Food Poisoning,45,0
2022,2022-W46,Karnataka,Japanese Encephalitis,4,0
2022,2022-W46,Karnataka,Leishmaniasis,2,2
2022,2022-W46,Kerala,Dengue,12,0
2022,2022-W46,Kerala,Food Poisoning,73,0
2022,2022-W46,Madhya Pradesh,Japanese Encephalitis,5,0
2022,2022-W46,Maharashtra,Chikungunya,76,0
2022,2022-W46,Maharashtra,Cholera,576,5
2022,2022-W46,Maharashtra,Dengue,7,3
2022,2022-W46,Maharashtra,Pyrexia Of Unknown Andigin (Puo),44,0
2022,2022-W46,Rajasthan,Acute Diarrheal Disease,31,0
2022,2022-W46,Uttar Pradesh,Dengue,23,0
2022,2022-W47,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),3,0
2022,2022-W47,Gujarat,Jaundice,30,0
2022,2022-W47,Jammu And Kashmir,Hepatitis A,20,0
2022,2022-W47,Karnataka,Acute Diarrheal Disease,28,0
2022,2022-W47,Karnataka,Leishmaniasis,1,1
2022,2022-W47,Kerala,Acute Diarrheal Disease,26,0
2022,2022-W47,Kerala,Monkey Pox,4,0
2022,2022-W47,Madhya Pradesh,Acute Diarrheal Disease,32,0
2022,2022-W47,Maharashtra,Acute Diarrheal Disease,14,0
2022,2022-W47,Maharashtra,Dengue,10,2
2022,2022-W47,Mizoram,Acute Diarrheal Disease,21,0
2022,2022-W47,Uttar Pradesh,Dengue,222,0
2022,2022-W48,Karnataka,Acute Diarrheal Disease,245,0
2022,2022-W48,Karnataka,Human Rabies,2,2
2022,2022-W48,Karnataka,Japanese Encephalitis,9,2
2022,2022-W48,Kerala,Dengue,42,0
2022,2022-W48,Kerala,Hepatitis A,34,0
2022,2022-W48,Kerala,Measles,11,0
2022,2022-W48,Madhya Pradesh,Chickenpox,22,0
2022,2022-W48,Madhya Pradesh,Dengue,5,0
2022,2022-W48,Madhya Pradesh,Fever With Rash,15,0
2022,2022-W48,Mizoram,Acute Diarrheal Disease,26,0
2022,2022-W48,Odisha,Food Poisoning,112,0
2022,2022-W48,Tripura,Acute Diarrheal Disease,9,1
2022,2022-W48,Uttar Pradesh,Dengue,71,2
2022,2022-W48,Uttar Pradesh,Diphtheria,2,2
2022,2022-W48,Uttarakhand,Measles,10,0
2022,2022-W49,Assam,Acute Diarrheal Disease,30,0
2022,2022-W49,Bihar,Measles,12,0
2022,2022-W49,Chhattisgarh,Acute Diarrheal Disease,930,0
2022,2022-W49,Dadra And Nagar Haveli And Daman And Diu,Acute Diarrheal Disease,20,0
2022,2022-W49,Karnataka,Acute Diarrheal Disease,74,0
2022,2022-W49,Karnataka,Chickenpox,22,0
2022,2022-W49,Karnataka,Fever,72,0
2022,2022-W49,Karnataka,Food Poisoning,144,0
2022,2022-W49,Karnataka,Zika Virus,2,0
2022,2022-W49,Kerala,Acute Diarrheal Disease,454,0
2022,2022-W49,Kerala,Cutaneous Leishmaniasis,4,0
2022,2022-W49,Kerala,Food Poisoning,198,0
2022,2022-W49,Kerala,Measles,116,0
2022,2022-W49,Maharashtra,Acute Diarrheal Disease,122,0
2022,2022-W49,Maharashtra,Dengue,32,0
2022,2022-W49,Maharashtra,Fever,19,0
2022,2022-W49,Tamil Nadu,Fever,24,0
2022,2022-W49,Uttar Pradesh,Diphtheria,10,0
2022,2022-W49,Uttar Pradesh,Fever With Rash,22,0
2022,2022-W50,Gujarat,Acute Diarrheal Disease,25,0
2022,2022-W50,Karnataka,Chickenpox,12,0
2022,2022-W50,Karnataka,Fever With Rash,12,0
2022,2022-W50,Karnataka,H3N2,48,0
2022,2022-W50,Karnataka,Human Rabies,4,1
2022,2022-W50,Kerala,Food Poisoning,446,0
2022,2022-W50,Kerala,Hepatitis A,98,0
2022,2022-W50,Maharashtra,Acute Diarrheal Disease,121,0
2022,2022-W50,Telangana,Food Poisoning,16,0
2022,2022-W51,Chhattisgarh,Acute Diarrheal Disease,15,0
2022,2022-W51,Gujarat,Measles,30,0
2022,2022-W51,Haryana,Measles,14,0
2022,2022-W51,Karnataka,Chickenpox,37,0
2022,2022-W51,Karnataka,Fever And Upper Respiratandy Tract Infection (Urti),32,0
2022,2022-W51,Karnataka,Food Poisoning,100,0
2022,2022-W51,Karnataka,Leishmaniasis,2,1
2022,2022-W51,Kerala,Food Poisoning,60,0
2022,2022-W51,Kerala,Gastroenteritis,44,0
2022,2022-W51,Maharashtra,Acute Diarrheal Disease,132,0
2022,2022-W51,Maharashtra,Leishmaniasis,28,1
2022,2022-W51,Maharashtra,Measles,12,0
2022,2022-W51,Puducherry,Chickenpox,15,0
2022,2022-W51,Telangana,Acute Diarrheal Disease,51,0
2022,2022-W51,Uttar Pradesh,Chickenpox,10,0
2022,2022-W52,Chhattisgarh,Acute Diarrheal Disease,15,0
2022,2022-W52,Chhattisgarh,Scrub Typhus,4,0
2022,2022-W52,Haryana,Measles,14,0
2022,2022-W52,Karnataka,Chickenpox,49,0
2022,2022-W52,Karnataka,Fever,15,0
2022,2022-W52,Karnataka,Fever And Upper Respiratandy Tract Infection (Urti),57,0
2022,2022-W52,Karnataka,Food Poisoning,125,0
2022,2022-W52,Karnataka,Leishmaniasis,2,2
2022,2022-W52,Kerala,Food Poisoning,122,0
2022,2022-W52,Kerala,Gastroenteritis,44,0
2022,2022-W52,Maharashtra,Acute Diarrheal Disease,44,0
2022,2022-W52,Telangana,Acute Diarrheal Disease,51,0
2023,2023-W01,Assam,Chickenpox,19,0
2023,2023-W01,Bihar,Chickenpox,63,0
2023,2023-W01,Chhattisgarh,Chickenpox,94,0
2023,2023-W01,Gujarat,Measles,24,0
2023,2023-W01,Jharkhand,Chickenpox,12,0
2023,2023-W01,Karnataka,Acute Diarrheal Disease,44,0
2023,2023-W01,Kerala,Chickenpox,41,0
2023,2023-W01,Kerala,Food Poisoning,20,0
2023,2023-W01,Kerala,Food Poisoning (Nandovirus),73,0
2023,2023-W01,Kerala,H3N2,46,0
2023,2023-W01,Kerala,Hepatitis A,98,0
2023,2023-W01,Kerala,Measles,116,0
2023,2023-W01,Kerala,Monkey Pox,4,0
2023,2023-W01,Madhya Pradesh,Chikungunya,236,0
2023,2023-W01,Madhya Pradesh,Diphtheria,2,1
2023,2023-W01,Maharashtra,Acute Diarrheal Disease,44,0
2023,2023-W01,Maharashtra,Dengue,3,1
2023,2023-W01,Meghalaya,Acute Diarrheal Disease,31,0
2023,2023-W01,Meghalaya,Dengue,33,0
2023,2023-W01,Mizoram,Food Poisoning,44,0
2023,2023-W01,Odisha,Food Poisoning,220,0
2023,2023-W01,Rajasthan,Measles,124,0
2023,2023-W01,Uttar Pradesh,Jatropha Seeds Poisoning,32,0
2023,2023-W01,Uttar Pradesh,Leishmaniasis,106,0
2023,2023-W01,Uttar Pradesh,Measles,86,0
2023,2023-W02,Jharkhand,Measles,68,8
2023,2023-W02,Karnataka,Chickenpox,26,0
2023,2023-W02,Kerala,Acute Diarrheal Disease,244,0
2023,2023-W02,Kerala,Adenovirus,440,0
