year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2022,26,Odisha,Food Poisoning,95,0,677,20.0,24.0,72.0,352.0,20.0,22.0,38.666666666666664,106.2,28.93671255228039,3.75,-0.16666666666666666,0,26,7,0.0,1,27,97
2022,26,Tamil Nadu,Acute Diarrheal Disease,8,0,677,83.0,146.0,30.0,30.0,83.0,114.5,86.33333333333333,64.6,58.07179464536395,-0.9036144578313253,-0.4315068493150685,0,26,7,0.0,0,32,0
2022,26,Telangana,Food Poisoning,132,0,677,28.0,60.0,50.0,56.0,28.0,44.0,46.0,98.4,16.3707055437446,3.7142857142857144,-0.5333333333333333,1,26,7,0.0,1,33,97
2022,26,Uttar Pradesh,Acute Diarrheal Disease,3,0,677,8.0,30.0,21.0,12.0,8.0,19.0,19.666666666666668,30.2,11.060440015361229,-0.625,-0.7333333333333333,0,26,7,0.0,0,35,0
2022,26,Uttar Pradesh,Chickenpox,38,0,677,10.0,5.0,12.0,6.0,10.0,7.5,9.0,10.6,3.605551275460982,2.8,1.0,1,26,7,0.0,1,35,46
2022,26,Uttar Pradesh,Food Poisoning,6,0,677,78.0,49.0,24.0,23.0,78.0,63.5,50.333333333333336,37.2,27.024680078278966,-0.9230769230769231,0.5918367346938775,0,26,7,0.0,0,35,97
2022,27,Chhattisgarh,Acute Diarrheal Disease,54,0,678,8.0,24.0,33.0,147.0,8.0,16.0,21.666666666666668,47.6,12.662279942147117,5.75,-0.6666666666666666,1,27,7,0.0,1,6,0
2022,27,Haryana,Measles,16,0,678,18.0,18.0,3.0,9.0,18.0,18.0,13.0,11.0,8.660254037844387,-0.1111111111111111,0.0,0,27,7,0.0,0,13,154
2022,27,Jharkhand,Fever With Rash,5,0,678,5.0,2.0,20.0,6.0,5.0,3.5,9.0,9.4,9.643650760992955,0.0,1.5,0,27,7,0.0,0,16,93
2022,27,Jharkhand,Malaria,148,1,678,37.0,96.0,84.0,63.0,37.0,66.5,72.33333333333333,85.6,31.182259913817454,3.0,-0.6145833333333334,1,27,7,0.006756756756756757,1,16,146
2022,27,Karnataka,Acute Diarrheal Disease,192,0,678,69.0,47.0,178.0,435.0,69.0,58.0,98.0,155.4,70.14983962918225,1.7826086956521738,0.46808510638297873,0,27,7,0.0,1,17,0
2022,27,Karnataka,Chikungunya,72,0,678,32.0,26.0,82.0,63.0,32.0,29.0,46.666666666666664,49.8,30.746273486933852,1.25,0.23076923076923078,0,27,7,0.0,1,17,51
2022,27,Karnataka,Japanese Encephalitis,2,0,678,4.0,3.0,4.0,5.0,4.0,3.5,3.6666666666666665,3.4,0.5773502691896251,-0.5,0.3333333333333333,0,27,7,0.0,0,17,136
2022,27,Kerala,Dengue,127,0,678,234.0,69.0,36.0,14.0,234.0,151.5,113.0,73.8,106.08015837092226,-0.45726495726495725,2.391304347826087,0,27,7,0.0,0,18,62
2022,27,Kerala,Shigellosis,2,0,678,2.0,64.0,116.0,7.0,2.0,33.0,60.666666666666664,38.2,57.073052602198636,0.0,-0.96875,0,27,7,0.0,0,18,194
2022,27,Madhya Pradesh,Acute Diarrheal Disease,38,0,678,90.0,40.0,88.0,348.0,90.0,65.0,72.66666666666667,135.8,28.307831660750868,-0.5777777777777777,1.25,0,27,7,0.0,0,21,0
2022,27,Maharashtra,Acute Diarrheal Disease,90,0,678,83.0,47.0,42.0,179.0,83.0,65.0,57.333333333333336,72.6,22.368132093076127,0.08433734939759036,0.7659574468085106,0,27,7,0.0,1,22,0
2022,27,Mizoram,Acute Diarrheal Disease,24,0,678,36.0,188.0,35.0,41.0,36.0,112.0,86.33333333333333,75.0,88.04733575374858,-0.3333333333333333,-0.8085106382978723,0,27,7,0.0,0,25,0
2022,27,Odisha,Acute Diarrheal Disease,69,1,678,14.0,146.0,45.0,44.0,14.0,80.0,68.33333333333333,55.6,69.02415036299486,3.9285714285714284,-0.9041095890410958,0,27,7,0.014492753623188406,0,27,0
2022,27,Odisha,Food Poisoning,216,0,678,95.0,20.0,24.0,72.0,95.0,57.5,46.333333333333336,112.6,42.19399641339161,1.2736842105263158,3.75,1,27,7,0.0,1,27,97
2022,27,Punjab,Dengue,38,0,678,568.0,654.0,588.0,26.0,568.0,611.0,603.3333333333334,459.0,45.003703551300305,-0.9330985915492958,-0.13149847094801223,0,27,7,0.0,0,29,62
2022,27,Tamil Nadu,Food Poisoning,12,0,678,59.0,179.0,101.0,24.0,59.0,119.0,113.0,105.8,60.89334939055333,-0.7966101694915254,-0.6703910614525139,0,27,7,0.0,0,32,97
2022,27,Telangana,Acute Diarrheal Disease,271,0,678,6.0,190.0,80.0,55.0,6.0,98.0,92.0,68.8,92.5850959928217,44.166666666666664,-0.968421052631579,0,27,7,0.0,1,33,0
2022,27,Uttar Pradesh,Chickenpox,50,0,678,38.0,10.0,5.0,12.0,38.0,24.0,17.666666666666668,14.2,17.785762095938217,0.3157894736842105,2.8,0,27,7,0.0,1,35,46
2022,27,Uttarakhand,Acute Diarrheal Disease,24,0,678,78.0,10.0,50.0,26.0,78.0,44.0,46.0,48.8,34.17601498127023,-0.6923076923076923,6.8,0,27,7,0.0,0,36,0
2022,28,Jammu And Kashmir,Chickenpox,22,0,679,26.0,28.0,29.0,10.0,26.0,27.0,27.666666666666668,43.2,1.5275252316507237,-0.15384615384615385,-0.07142857142857142,0,28,7,0.0,0,15,46
2022,28,Jharkhand,Fever With Rash,30,0,679,5.0,5.0,2.0,20.0,5.0,5.0,4.0,7.6,1.7320508075688656,5.0,0.0,1,28,7,0.0,1,16,93
2022,28,Karnataka,Acute Diarrheal Disease,26,0,679,192.0,69.0,47.0,178.0,192.0,130.5,102.66666666666667,184.2,78.14303125252644,-0.8645833333333334,1.7826086956521738,0,28,7,0.0,0,17,0
2022,28,Karnataka,Human Rabies,2,2,679,1.0,1.0,2.0,2.0,1.0,1.0,1.3333333333333333,1.4,0.5773502691896258,1.0,0.0,0,28,7,1.0,0,17,130
2022,28,Karnataka,Leishmaniasis,1,1,679,11.0,2.0,1.0,10.0,11.0,6.5,4.666666666666667,5.8,5.507570547286097,-0.9090909090909091,4.5,0,28,7,1.0,0,17,141
2022,28,Madhya Pradesh,Acute Diarrheal Disease,146,0,679,38.0,90.0,40.0,88.0,38.0,64.0,56.0,120.8,29.461839725313894,2.8421052631578947,-0.5777777777777777,1,28,7,0.0,1,21,0
2022,28,Maharashtra,Chikungunya And Dengue,6,0,679,38.0,7.0,4.0,4.0,38.0,22.5,16.333333333333332,13.0,18.823743871327338,-0.8421052631578947,4.428571428571429,0,28,7,0.0,0,22,52
2022,28,Maharashtra,Malaria,8,0,679,2.0,47.0,6.0,310.0,2.0,24.5,18.333333333333332,75.6,24.90649179096367,3.0,-0.9574468085106383,0,28,7,0.0,0,22,146
2022,28,Odisha,Acute Diarrheal Disease,175,0,679,69.0,14.0,146.0,45.0,69.0,41.5,76.33333333333333,63.6,66.30485150675871,1.536231884057971,3.9285714285714284,0,28,7,0.0,1,27,0
2022,28,Tamil Nadu,Dengue And Scrub Typhus,9,0,679,12.0,25.0,184.0,110.0,12.0,18.5,73.66666666666667,82.75,95.77229940506459,-0.25,-0.52,0,28,7,0.0,0,32,67
2022,28,Telangana,Food Poisoning,10,0,679,132.0,28.0,60.0,50.0,132.0,80.0,73.33333333333333,65.2,53.26662494783501,-0.9242424242424242,3.7142857142857144,0,28,7,0.0,0,33,97
2022,28,Uttar Pradesh,Acute Diarrheal Disease,54,0,679,3.0,8.0,30.0,21.0,3.0,5.5,13.666666666666666,14.8,14.364307617612674,17.0,-0.625,1,28,7,0.0,1,35,0
2022,28,Uttar Pradesh,Food Poisoning,48,0,679,6.0,78.0,49.0,24.0,6.0,42.0,44.333333333333336,36.0,36.22614157391495,7.0,-0.9230769230769231,0,28,7,0.0,0,35,97
2022,28,Uttarakhand,Acute Diarrheal Disease,39,0,679,24.0,78.0,10.0,50.0,24.0,51.0,37.333333333333336,37.6,35.90728802532073,0.625,-0.6923076923076923,0,28,7,0.0,0,36,0
2022,29,Bihar,Food Poisoning,14,0,680,46.0,92.0,19.0,80.0,46.0,69.0,52.333333333333336,49.8,36.909799963334564,-0.6956521739130435,-0.5,0,29,8,0.0,0,4,97
2022,29,Chhattisgarh,Acute Diarrheal Disease,22,0,680,54.0,8.0,24.0,33.0,54.0,31.0,28.666666666666668,53.2,23.352373184181975,-0.5925925925925926,5.75,0,29,8,0.0,0,6,0
2022,29,Karnataka,Acute Diarrheal Disease,33,0,680,26.0,192.0,69.0,47.0,26.0,109.0,95.66666666666667,102.4,86.15296473908093,0.2692307692307692,-0.8645833333333334,0,29,8,0.0,0,17,0
2022,29,Karnataka,Chikungunya,21,0,680,72.0,32.0,26.0,82.0,72.0,52.0,43.333333333333336,55.0,25.006665778014703,-0.7083333333333334,1.25,0,29,8,0.0,0,17,51
2022,29,Karnataka,Food Poisoning,91,0,680,212.0,38.0,102.0,50.0,212.0,125.0,117.33333333333333,88.0,88.00757543151225,-0.5707547169811321,4.578947368421052,0,29,8,0.0,0,17,97
2022,29,Kerala,Chickenpox,10,0,680,34.0,38.0,24.0,27.0,34.0,36.0,32.0,26.2,7.211102550927996,-0.7058823529411765,-0.10526315789473684,0,29,8,0.0,0,18,46
2022,29,Madhya Pradesh,Acute Diarrheal Disease,52,2,680,146.0,38.0,90.0,40.0,146.0,92.0,91.33333333333333,80.4,54.0123442680782,-0.6438356164383562,2.8421052631578947,0,29,8,0.038461538461538464,0,21,0
2022,29,Madhya Pradesh,Fever With Rash,5,0,680,26.0,3.0,15.0,60.0,26.0,14.5,14.666666666666666,23.2,11.503622617824925,-0.8076923076923077,7.666666666666667,0,29,8,0.0,0,21,93
2022,29,Odisha,Acute Diarrheal Disease,42,0,680,175.0,69.0,14.0,146.0,175.0,122.0,86.0,89.8,81.83520025025898,-0.76,1.536231884057971,0,29,8,0.0,0,27,0
2022,29,Punjab,Food Poisoning,13,0,680,9.0,28.0,3.0,6.0,9.0,18.5,13.333333333333334,39.2,13.051181300300518,0.4444444444444444,-0.6785714285714286,0,29,8,0.0,0,29,97
2022,29,Telangana,Food Poisoning,106,0,680,10.0,132.0,28.0,60.0,10.0,71.0,56.666666666666664,56.0,65.85843403341232,9.6,-0.9242424242424242,0,29,8,0.0,1,33,97
2022,30,Chhattisgarh,Acute Diarrheal Disease,160,0,681,22.0,54.0,8.0,24.0,22.0,38.0,28.0,28.2,23.579652245102515,6.2727272727272725,-0.5925925925925926,1,30,8,0.0,1,6,0
2022,30,Chhattisgarh,Food Poisoning,3,1,681,15.0,124.0,106.0,86.0,15.0,69.5,81.66666666666667,68.8,58.4322970054518,-0.8,-0.8790322580645161,0,30,8,0.3333333333333333,0,6,97
2022,30,Chhattisgarh,Malaria,9,1,681,1422.0,146.0,13.0,734.0,1422.0,784.0,527.0,482.4,777.9402290664752,-0.9936708860759493,8.73972602739726,0,30,8,0.1111111111111111,0,6,146
2022,30,Jharkhand,Chickenpox,28,0,681,48.0,138.0,8.0,5.0,48.0,93.0,64.66666666666667,44.6,66.5832811847939,-0.4166666666666667,-0.6521739130434783,0,30,8,0.0,0,16,46
2022,30,Karnataka,Acute Diarrheal Disease,73,1,681,33.0,26.0,192.0,69.0,33.0,29.5,83.66666666666667,73.4,93.88468103654247,1.2121212121212122,0.2692307692307692,0,30,8,0.0136986301369863,0,17,0
2022,30,Madhya Pradesh,Acute Diarrheal Disease,70,0,681,52.0,146.0,38.0,90.0,52.0,99.0,78.66666666666667,73.2,58.7310253046327,0.34615384615384615,-0.6438356164383562,0,30,8,0.0,0,21,0
2022,30,Maharashtra,Cholera,2,0,681,6.0,132.0,65.0,398.0,6.0,69.0,67.66666666666667,165.0,63.0423138323103,-0.6666666666666666,-0.9545454545454546,0,30,8,0.0,0,22,54
2022,30,Mizoram,Food Poisoning,26,0,681,34.0,48.0,29.0,40.0,34.0,41.0,37.0,81.0,9.848857801796015,-0.23529411764705882,-0.2916666666666667,0,30,8,0.0,0,25,97
2022,30,Odisha,Acute Diarrheal Disease,84,1,681,42.0,175.0,69.0,14.0,42.0,108.5,95.33333333333333,89.2,70.30173065674357,1.0,-0.76,0,30,8,0.011904761904761904,0,27,0
2022,30,Odisha,Cholera,35,0,681,23.0,29.0,15.0,44.0,23.0,26.0,22.333333333333332,24.6,7.023769168566523,0.5217391304347826,-0.20689655172413793,0,30,8,0.0,1,27,54
2022,30,Odisha,Food Poisoning,24,0,681,216.0,95.0,20.0,24.0,216.0,155.5,110.33333333333333,85.4,98.89556781440372,-0.8888888888888888,1.2736842105263158,0,30,8,0.0,0,27,97
2022,30,Tamil Nadu,Food Poisoning,48,0,681,12.0,59.0,179.0,101.0,12.0,35.5,83.33333333333333,75.0,86.11813591418091,3.0,-0.7966101694915254,0,30,8,0.0,0,32,97
2022,30,Uttar Pradesh,Acute Diarrheal Disease,12,0,681,54.0,3.0,8.0,30.0,54.0,28.5,21.666666666666668,23.2,28.11286775363558,-0.7777777777777778,17.0,0,30,8,0.0,0,35,0
2022,30,Uttar Pradesh,Dengue,9,0,681,43.0,24.0,183.0,12.0,43.0,33.5,83.33333333333333,57.0,86.83509275248844,-0.7906976744186046,0.7916666666666666,0,30,8,0.0,0,35,62
2022,31,Chhattisgarh,Acute Diarrheal Disease,32,0,682,160.0,22.0,54.0,8.0,160.0,91.0,78.66666666666667,53.6,72.23111056416967,-0.8,6.2727272727272725,0,31,8,0.0,0,6,0
2022,31,Karnataka,Acute Diarrheal Disease,84,0,682,73.0,33.0,26.0,192.0,73.0,53.0,44.0,78.6,25.357444666211357,0.1506849315068493,1.2121212121212122,0,31,8,0.0,1,17,0
2022,31,Karnataka,Cholera,294,0,682,169.0,288.0,10.0,74.0,169.0,228.5,155.66666666666666,116.2,139.4787916972804,0.7396449704142012,-0.4131944444444444,0,31,8,0.0,1,17,54
2022,31,Madhya Pradesh,Acute Diarrheal Disease,17,0,682,70.0,52.0,146.0,38.0,70.0,61.0,89.33333333333333,79.2,49.893219312181095,-0.7571428571428571,0.34615384615384615,0,31,8,0.0,0,21,0
2022,31,Mizoram,Measles,40,0,682,20.0,54.0,17.0,42.0,20.0,37.0,30.333333333333332,33.25,20.55075018906447,1.0,-0.6296296296296297,0,31,8,0.0,0,25,154
2022,31,Odisha,Cholera,20,0,682,35.0,23.0,29.0,15.0,35.0,29.0,29.0,29.2,5.999999999997766,-0.42857142857142855,0.5217391304347826,0,31,8,0.0,0,27,54
2022,31,Odisha,Food Poisoning,268,0,682,24.0,216.0,95.0,20.0,24.0,120.0,111.66666666666667,75.8,97.07900562600199,10.166666666666666,-0.8888888888888888,0,31,8,0.0,1,27,97
2022,31,Punjab,Acute Diarrheal Disease,242,0,682,146.0,283.0,436.0,36.0,146.0,214.5,288.3333333333333,227.6,145.07354456734453,0.6575342465753424,-0.4840989399293286,0,31,8,0.0,0,29,0
2022,31,Telangana,Acute Diarrheal Disease,60,0,682,271.0,6.0,190.0,80.0,271.0,138.5,155.66666666666666,120.4,135.79518891821363,-0.7785977859778598,44.166666666666664,0,31,8,0.0,0,33,0
2022,32,Chhattisgarh,Acute Diarrheal Disease,68,0,683,32.0,160.0,22.0,54.0,32.0,96.0,71.33333333333333,55.2,76.95020034628438,1.125,-0.8,0,32,8,0.0,0,6,0
2022,32,Jammu And Kashmir,Chickenpox,70,0,683,22.0,26.0,28.0,29.0,22.0,24.0,25.333333333333332,23.0,3.055050463303244,2.1818181818181817,-0.15384615384615385,1,32,8,0.0,1,15,46
2022,32,Jharkhand,Food Poisoning,14,0,683,6.0,15.0,18.0,14.0,6.0,10.5,13.0,30.6,6.244997998399122,1.3333333333333333,-0.6,0,32,8,0.0,0,16,97
2022,32,Kerala,Acute Diarrheal Disease,36,0,683,18.0,29.0,71.0,22.0,18.0,23.5,39.333333333333336,94.0,27.970222261064375,1.0,-0.3793103448275862,0,32,8,0.0,0,18,0
2022,32,Kerala,Food Poisoning,16,0,683,49.0,66.0,27.0,52.0,49.0,57.5,47.333333333333336,59.2,19.5533458347528,-0.673469387755102,-0.25757575757575757,0,32,8,0.0,0,18,97
2022,32,Maharashtra,Acute Diarrheal Disease,84,2,683,90.0,83.0,47.0,42.0,90.0,86.5,73.33333333333333,88.2,23.072349974228885,-0.06666666666666667,0.08433734939759036,0,32,8,0.023809523809523808,0,22,0
2022,32,Punjab,Acute Diarrheal Disease,220,4,683,242.0,146.0,283.0,436.0,242.0,194.0,223.66666666666666,228.6,70.31595361888601,-0.09090909090909091,0.6575342465753424,0,32,8,0.01818181818181818,0,29,0
2022,32,Punjab,Measles,12,0,683,8.0,8.0,10.0,6.0,8.0,8.0,8.666666666666666,11.2,1.1547005383792084,0.5,0.0,1,32,8,0.0,0,29,154
2022,32,Uttarakhand,Dengue,11,0,683,172.0,8.0,984.0,20.0,172.0,90.0,388.0,245.2,522.6241479304223,-0.936046511627907,20.5,0,32,8,0.0,0,36,62
2022,32,West Bengal,Food Poisoning,238,0,683,49.0,896.0,240.0,160.0,49.0,472.5,395.0,286.8,444.26456081933895,3.857142857142857,-0.9453125,0,32,8,0.0,0,37,97
2022,32,West Bengal,Measles,76,0,683,79.0,171.0,62.0,64.0,79.0,125.0,104.0,88.0,58.64298764558351,-0.0379746835443038,-0.5380116959064327,0,32,8,0.0,0,37,154
2022,33,Assam,Japanese Encephalitis,6,2,684,1.0,2.0,1.0,1.0,1.0,1.5,1.3333333333333333,5.0,0.5773502691892253,5.0,-0.5,1,33,9,0.3333333333333333,1,3,136
2022,33,Haryana,Acute Diarrheal Disease,25,0,684,6.0,6.0,38.0,40.0,6.0,6.0,16.666666666666668,24.4,18.47520861406942,3.1666666666666665,0.0,0,33,9,0.0,0,13,0
2022,33,Karnataka,Acute Diarrheal Disease,201,2,684,84.0,73.0,33.0,26.0,84.0,78.5,63.333333333333336,81.6,26.83902631120047,1.3928571428571428,0.1506849315068493,1,33,9,0.009950248756218905,1,17,0
2022,33,Karnataka,Food Poisoning,58,0,684,91.0,212.0,38.0,102.0,91.0,151.5,113.66666666666667,98.6,89.18706931687642,-0.3626373626373626,-0.5707547169811321,0,33,9,0.0,0,17,97
2022,33,Odisha,Cholera,32,0,684,20.0,35.0,23.0,29.0,20.0,27.5,26.0,24.4,7.937253933192059,0.6,-0.42857142857142855,0,33,9,0.0,0,27,54
2022,33,Odisha,Food Poisoning,11,0,684,268.0,24.0,216.0,95.0,268.0,146.0,169.33333333333334,124.6,128.51977798507647,-0.9589552238805971,10.166666666666666,0,33,9,0.0,0,27,97
2022,33,Sikkim,Dengue,5,0,684,184.0,84.0,120.0,154.0,184.0,134.0,129.33333333333334,129.0,50.64911976859354,-0.9728260869565217,1.1904761904761905,0,33,9,0.0,0,31,62
2022,33,Tamil Nadu,Chickenpox,14,0,684,8.0,26.0,5.0,24.0,8.0,17.0,13.0,19.0,11.357816691600506,0.75,-0.6923076923076923,0,33,9,0.0,0,32,46
2022,33,Tamil Nadu,Dengue,20,0,684,19.0,15.0,29.0,10.0,19.0,17.0,21.0,15.6,7.211102550928896,0.05263157894736842,0.26666666666666666,0,33,9,0.0,0,32,62
2022,33,Uttar Pradesh,Acute Diarrheal Disease,22,0,684,12.0,54.0,3.0,8.0,12.0,33.0,23.0,21.4,27.221315177633677,0.8333333333333334,-0.7777777777777778,0,33,9,0.0,0,35,0
2022,33,Uttar Pradesh,Food Poisoning,6,0,684,48.0,6.0,78.0,49.0,48.0,27.0,44.0,41.0,36.1662826400502,-0.875,7.0,0,33,9,0.0,0,35,97
2022,34,Andhra Pradesh,Dengue,4,0,685,5.0,12.0,28.0,35.0,5.0,8.5,15.0,21.6,11.789826122551577,-0.2,-0.5833333333333334,0,34,9,0.0,0,1,62
2022,34,Chhattisgarh,Acute Diarrheal Disease,52,0,685,68.0,32.0,160.0,22.0,68.0,50.0,86.66666666666667,67.2,66.01010023726144,-0.23529411764705882,1.125,0,34,9,0.0,0,6,0
2022,34,Gujarat,Acute Diarrheal Disease,39,0,685,25.0,406.0,47.0,42.0,25.0,215.5,159.33333333333334,111.6,213.90262582150177,0.56,-0.9384236453201971,0,34,9,0.0,0,12,0
2022,34,Jammu And Kashmir,Chickenpox,6,0,685,70.0,22.0,26.0,28.0,70.0,46.0,39.333333333333336,35.0,26.633312473917524,-0.9142857142857143,2.1818181818181817,0,34,9,0.0,0,15,46
2022,34,Karnataka,Acute Diarrheal Disease,21,0,685,201.0,84.0,73.0,33.0,201.0,142.5,119.33333333333333,83.4,70.93894088110798,-0.8955223880597015,1.3928571428571428,0,34,9,0.0,0,17,0
2022,34,Karnataka,Leishmaniasis,1,1,685,1.0,11.0,2.0,1.0,1.0,6.0,4.666666666666667,5.0,5.507570547286097,0.0,-0.9090909090909091,0,34,9,1.0,0,17,141
2022,34,Kerala,Food Poisoning,32,0,685,16.0,49.0,66.0,27.0,16.0,32.5,43.666666666666664,42.0,25.42308662089334,1.0,-0.673469387755102,0,34,9,0.0,0,18,97
2022,34,Madhya Pradesh,Acute Diarrheal Disease,104,2,685,17.0,70.0,52.0,146.0,17.0,43.5,46.333333333333336,64.6,26.9505720409312,5.117647058823529,-0.7571428571428571,1,34,9,0.019230769230769232,1,21,0
2022,34,Madhya Pradesh,Swine Flu (H1N1),1,1,685,2422.0,2419.0,2400.0,2383.0,2422.0,2420.5,2413.6666666666665,2396.2,11.930353445449121,-0.999587118084228,0.0012401818933443572,0,34,9,1.0,0,21,213
2022,34,Maharashtra,Acute Diarrheal Disease,12,0,685,84.0,90.0,83.0,47.0,84.0,87.0,85.66666666666667,69.2,3.7859388971954573,-0.8571428571428571,-0.06666666666666667,0,34,9,0.0,0,22,0
2022,34,Maharashtra,Cholera,10,2,685,2.0,6.0,132.0,65.0,2.0,4.0,46.666666666666664,120.6,73.92789279650471,4.0,-0.6666666666666666,0,34,9,0.2,0,22,54
2022,34,Odisha,Acute Diarrheal Disease,66,0,685,84.0,42.0,175.0,69.0,84.0,63.0,100.33333333333333,76.8,67.98774399355607,-0.21428571428571427,1.0,0,34,9,0.0,0,27,0
2022,34,Odisha,Hepatitis A,13,0,685,8.0,28.0,10.0,17.0,8.0,18.0,15.333333333333334,14.6,11.015141094572238,0.625,-0.7142857142857143,0,34,9,0.0,0,27,117
2022,34,Punjab,Acute Diarrheal Disease,25,0,685,220.0,242.0,146.0,283.0,220.0,231.0,202.66666666666666,265.4,50.29247790011285,-0.8863636363636364,-0.09090909090909091,0,34,9,0.0,0,29,0
2022,34,Uttar Pradesh,Acute Diarrheal Disease,104,4,685,22.0,12.0,54.0,3.0,22.0,17.0,29.333333333333332,19.8,21.939310229207326,3.727272727272727,0.8333333333333334,1,34,9,0.038461538461538464,1,35,0
2022,34,Uttar Pradesh,Diphtheria,1,0,685,2.0,10.0,11.0,8.0,2.0,6.0,7.666666666666667,7.2,4.932882862316246,-0.5,-0.8,0,34,9,0.0,0,35,69
2022,34,Uttarakhand,Acute Diarrheal Disease,19,0,685,39.0,24.0,78.0,10.0,39.0,31.5,47.0,40.2,27.874719729532835,-0.5128205128205128,0.625,0,34,9,0.0,0,36,0
2022,34,Uttarakhand,Measles,6,0,685,8.0,32.0,12.0,32.0,8.0,20.0,17.333333333333332,21.0,12.858201014657848,-0.25,-0.75,0,34,9,0.0,0,36,154
2022,34,West Bengal,Acute Diarrheal Disease,37,0,685,40.0,162.0,342.0,35.0,40.0,101.0,181.33333333333334,338.2,151.9254203000067,-0.075,-0.7530864197530864,0,34,9,0.0,0,37,0
2022,35,Bihar,Dengue,28,0,686,35.0,7.0,75.0,5.0,35.0,21.0,39.0,26.4,34.17601498127693,-0.2,4.0,0,35,9,0.0,0,4,62
2022,35,Jharkhand,Dengue,1,0,686,8.0,46.0,46.0,7.0,8.0,27.0,33.333333333333336,26.4,21.939310229205805,-0.875,-0.8260869565217391,0,35,9,0.0,0,16,62
2022,35,Karnataka,Dengue,26,0,686,14.0,56.0,92.0,13.0,14.0,35.0,54.0,45.0,39.03844259188613,0.8571428571428571,-0.75,0,35,9,0.0,0,17,62
2022,35,Karnataka,Diphtheria,3,0,686,1.0,2.0,5.0,1.0,1.0,1.5,2.6666666666666665,43.8,2.0816659994661326,2.0,-0.5,0,35,9,0.0,0,17,69
2022,35,Karnataka,Leishmaniasis,2,2,686,1.0,1.0,11.0,2.0,1.0,1.0,4.333333333333333,3.2,5.773502691896253,1.0,0.0,0,35,9,1.0,0,17,141
2022,35,Madhya Pradesh,Acute Diarrheal Disease,6,0,686,104.0,17.0,70.0,52.0,104.0,60.5,63.666666666666664,77.8,43.844421918111934,-0.9423076923076923,5.117647058823529,0,35,9,0.0,0,21,0
2022,35,Maharashtra,Chikungunya And Dengue,4,0,686,6.0,38.0,7.0,4.0,6.0,22.0,17.0,11.8,18.193405398660257,-0.3333333333333333,-0.8421052631578947,0,35,9,0.0,0,22,52
2022,35,Maharashtra,Dengue,3,0,686,7.0,7.0,33.0,18.0,7.0,7.0,15.666666666666666,15.2,15.011106998930297,-0.5714285714285714,0.0,0,35,9,0.0,0,22,62
2022,35,Odisha,Acute Diarrheal Disease,26,0,686,66.0,84.0,42.0,175.0,66.0,75.0,64.0,87.2,21.071307505705256,-0.6060606060606061,-0.21428571428571427,0,35,9,0.0,0,27,0
2022,35,Odisha,Cholera,34,2,686,32.0,20.0,35.0,23.0,32.0,26.0,29.0,27.8,7.937253933192083,0.0625,0.6,0,35,9,0.058823529411764705,0,27,54
2022,35,Uttar Pradesh,Acute Diarrheal Disease,39,2,686,104.0,22.0,12.0,54.0,104.0,63.0,46.0,39.0,50.47771785649648,-0.625,3.727272727272727,0,35,9,0.05128205128205128,0,35,0
2022,35,Uttar Pradesh,Dengue,4,0,686,9.0,43.0,24.0,183.0,9.0,26.0,25.333333333333332,54.2,17.03917055884252,-0.5555555555555556,-0.7906976744186046,0,35,9,0.0,0,35,62
2022,35,Uttar Pradesh,Food Poisoning,58,0,686,6.0,48.0,6.0,78.0,6.0,27.0,20.0,37.4,24.24871130596432,8.666666666666666,-0.875,0,35,9,0.0,1,35,97
2022,35,Uttar Pradesh,Malaria,205,0,686,238.0,26.0,150.0,172.0,238.0,132.0,138.0,189.2,106.50821564555402,-0.13865546218487396,8.153846153846153,0,35,9,0.0,0,35,146
2022,35,Uttarakhand,Fever With Rash,14,0,686,11.0,32.0,8.0,28.0,11.0,21.5,17.0,19.75,13.076696830622021,0.2727272727272727,-0.65625,0,35,9,0.0,0,36,93
2022,35,Uttarakhand,Hepatitis,5,0,686,30.0,80.0,11.0,12.0,30.0,55.0,40.333333333333336,30.2,35.641735835019766,-0.8333333333333334,-0.625,0,35,9,0.0,0,36,116
2022,35,Uttarakhand,Measles,6,0,686,6.0,8.0,32.0,12.0,6.0,7.0,15.333333333333334,18.0,14.468356276140993,0.0,-0.25,0,35,9,0.0,0,36,154
2022,36,Bihar,Dengue,20,0,687,28.0,35.0,7.0,75.0,28.0,31.5,23.333333333333332,30.0,14.57166199627901,-0.2857142857142857,-0.2,0,36,9,0.0,0,4,62
2022,36,Chhattisgarh,Acute Diarrheal Disease,58,0,687,52.0,68.0,32.0,160.0,52.0,60.0,50.666666666666664,66.8,18.036999011290746,0.11538461538461539,-0.23529411764705882,0,36,9,0.0,0,6,0
2022,36,Gujarat,Food Poisoning,94,0,687,132.0,173.0,64.0,57.0,132.0,152.5,123.0,592.4,55.05451843400519,-0.2878787878787879,-0.23699421965317918,0,36,9,0.0,0,12,97
